imdb,year,budget,domgross,intgross,budget_2013,domgross_2013,intgross_2013
tt1024648,2012,"0,0445","0,136025503","0,221300694","0,045151416","0,138016721","0,224540219"
tt1758575,2012,"0,0012","0,000595018","0,000595018","0,001217566","0,000603728","0,000603728"
tt1907668,2012,"0,031","0,093772375","0,161772375","0,031453796","0,095145068","0,164140491"
tt1748122,2012,"0,016","0,045512466","0,064012466","0,016234217","0,046178703","0,064949517"
tt1623288,2012,"0,06","0,056003051","0,108159011","0,060878314","0,056822855","0,109742304"
tt1922777,2012,"0,003","0,048086903","0,087727807","0,003043916","0,048790826","0,089012016"
tt0948470,2012,"0,22","0,262030663","0,757890267","0,223220484","0,265866416","0,768984693"
tt0848228,2012,"0,06","0,023385416","0,048585416","0,060878314","0,023727745","0,049296637"
tt1764651,2012,"0,1","0,085028192","0,311979256","0,101463857","0,086272883","0,316546185"
tt1258972,2012,"0,015","0,01563409","0,021985095","0,015219578","0,015862951","0,022306925"
tt1606389,2012,"0,00873832","0,12501403","0,19761816","0,008866236","0,126844056","0,200511006"
tt1298649,2012,"0,055","0,034353","0,067353","0,055805121","0,034855879","0,068338951"
tt1859650,2012,"0,0215","0,016684352","0,074363777","0,021814729","0,016928587","0,075452356"
tt1306980,2011,"0,008","0,035016118","0,041334735","0,008285526","0,036265871","0,042810004"
tt1549572,2011,"0,000175","0,001321194","0,001781194","0,000181246","0,001368348","0,001844766"
tt1216475,2011,"0,2","0,191450875","0,560155383","0,207138157","0,198283907","0,580147769"
tt1657507,2011,"0,04","0,036665854","0,071698079","0,041427631","0,037974487","0,07425704"
tt1438176,2011,"0,03","0,018298649","0,040520649","0,031070724","0,018951742","0,041966863"
tt1410063,2011,"0,1","0,000311434","0,093721434","0,103569079","0,000322549","0,097066426"
tt1564367,2011,"0,08","0,103028109","0,214974953","0,082855263","0,106705263","0,222647578"
tt1758692,2011,"0,00025","0,003395391","0,003731489","0,000258923","0,003516575","0,003864669"
tt0466893,2011,"0,014","0,000047185","0,000047185","0,014499671","0,000048869","0,000048869"
tt1210166,2011,"0,05","0,075605492","0,111174374","0,051784539","0,078303911","0,115142275"
tt1192628,2011,"0,135","0,123257581","0,245504574","0,139818256","0,127656741","0,254266825"
tt1541995,2011,"0,006","0,001348205","0,011348205","0,006214145","0,001396324","0,011753231"
tt1655442,2011,"0,016","0,044667095","0,128256712","0,016571053","0,046261299","0,132834295"
tt1235170,2011,"0,001","0,000568662","0,000568662","0,001035691","0,000588958","0,000588958"
tt1189340,2011,"0,04","0,0580092","0,087145086","0,041427631","0,060079594","0,090255363"
tt1340800,2011,"0,021","0,024149393","0,081452811","0,021749507","0,025011304","0,084359926"
tt1399103,2011,"0,195","0,352390543","1,123794076","0,201959703","0,364967639","1,16390317"
tt0947798,2010,"0,013","0,106954678","0,33126671","0,013887014","0,114252393","0,353869648"
tt1438254,2010,"0,044","0,031206263","0,048478084","0,047002201","0,033335524","0,051785833"
tt1555064,2010,"0,015","0,020218921","0,020551476","0,016023478","0,021598495","0,021953741"
tt1196141,2010,"0,015","0,064003625","0,076954311","0,016023478","0,06837071","0,082205045"
tt0427152,2010,"0,069","0,073026337","0,086796502","0,073707997","0,078009058","0,092718787"
tt1231583,2010,"0,065","0,100539043","0,211739043","0,06943507","0,107399007","0,226186388"
tt1250777,2010,"0,028","0,048071303","0,097527535","0,029910492","0,051351297","0,104182018"
tt1424381,2010,"0,04","0,052000688","0,127234389","0,042729274","0,055548791","0,135915826"
tt0935075,2010,"0,005","0,002229058","0,005839592","0,005341159","0,002381151","0,006238038"
tt0944835,2010,"0,13","0,118311368","0,295713467","0,138870139","0,126383971","0,315890541"
tt0446029,2010,"0,085","0,031611316","0,04808976","0,090799707","0,033768214","0,051371013"
tt1261945,2010,"0,095","0,095347692","0,294680778","0,101482025","0,101853441","0,31478739"
tt1512235,2010,"0,0025","0,000327716","0,000518362","0,00267058","0,000350077","0,000553731"
tt1135084,2010,"0,032","0,05774472","0,070587268","0,034183419","0,061684749","0,075403567"
tt1155076,2010,"0,04","0,176591618","0,359091618","0,042729274","0,188640789","0,3835931"
tt1320244,2010,"0,0018","0,04103435","0,0701659","0,001922817","0,043834199","0,074953449"
tt1458175,2010,"0,03","0,021148651","0,067255916","0,032046955","0,022591662","0,071844911"
tt1386588,2010,"0,1","0,119219978","0,17093647","0,106823184","0,127354577","0,18259978"
tt1243957,2010,"0,1","0,067631157","0,278731369","0,106823184","0,072245755","0,297749724"
tt0780653,2010,"0,15","0,062189884","0,142634358","0,160234776","0,066433214","0,152366563"
tt1570989,2010,"0,00005","0,000391674","0,000424149","0,000053412","0,000418399","0,000453089"
tt1403865,2010,"0,035","0,171243005","0,252276928","0,037388114","0,182927231","0,269490247"
tt0817230,2010,"0,052","0,110485654","0,217569328","0,055548056","0,118024294","0,232414484"
tt1302067,2010,"0,08","0,100246011","0,202284317","0,085458547","0,107085981","0,216086548"
tt1019452,2009,"0,007","0,009228788","0,03036057","0,007600121","0,010019987","0,03296343"
tt1077262,2009,"0,001","0,000621859","0,000621859","0,001085732","0,000675172","0,000675172"
tt0901476,2009,"0,03","0,05871551","0,115150424","0,032571948","0,063749284","0,125022454"
tt1127180,2009,"0,03","0,042100625","0,091388487","0,032571948","0,045709979","0,099223368"
tt1232776,2009,"0,003","0,000374675","0,005922292","0,003257195","0,000406796","0,00643002"
tt1034032,2009,"0,05","0,020534907","0,035062683","0,05428658","0,022295397","0,038068663"
tt1179891,2009,"0,014","0,051545952","0,102754998","0,015200242","0,055965069","0,111564348"
tt1186367,2009,"0,05","0,038122883","0,061622883","0,05428658","0,041391219","0,066905911"
tt1130080,2009,"0,022","0,033316821","0,041771168","0,023886095","0,036173125","0,045352277"
tt0824758,2009,"0,018","0,006617867","0,015696146","0,019543169","0,007185227","0,017041802"
tt1041829,2009,"0,04","0,163958031","0,314709717","0,043429264","0,178014415","0,341690283"
tt0898367,2009,"0,025","0,00811427","0,02761427","0,02714329","0,008809919","0,029981685"
tt1055369,2009,"0,21","0,40211187","0,836519699","0,228003635","0,436585563","0,908235868"
tt1068678,2009,"0,009",#VALOR!,#VALOR!,"0,009771584",#VALOR!,#VALOR!
tt0386117,2009,"0,1","0,077233467","0,099123656","0,10857316","0,083854815","0,107621685"
tt0799934,2008,"0,02","0,011175164","0,030894247","0,021645126","0,012094392","0,033435494"
tt0861689,2008,"0,025","0,003073392","0,020052958","0,027056408","0,003326198","0,02170244"
tt0824747,2008,"0,055","0,035739802","0,11380558","0,059524097","0,038679626","0,123166807"
tt0452608,2008,"0,065","0,036316032","0,072516819","0,07034666","0,039303255","0,078481785"
tt0800039,2008,"0,03","0,063172463","0,105173042","0,032467689","0,068368797","0,113824188"
tt0995039,2008,"0,02","0,013252641","0,02661235","0,021645126","0,014342754","0,028801384"
tt1205489,2008,"0,025","0,148095302","0,274543085","0,027056408","0,160277075","0,297125986"
tt0489099,2008,"0,0825","0,081168265","0,223113205","0,089286146","0,087844867","0,241465674"
tt1013753,2008,"0,02","0,031841299","0,057293371","0,021645126","0,034460447","0,062006112"
tt1082868,2008,"0,012","0,031691811","0,041291811","0,012987076","0,034298662","0,044688323"
tt0814314,2008,"0,054","0,069951824","0,166617328","0,058441841","0,075705803","0,180322655"
tt0383028,2008,"0,02","0,003083538","0,004383538","0,021645126","0,003337178","0,004744112"
tt0981072,2008,"0,014","0,000266967","0,000266967","0,015151588","0,000288927","0,000288927"
tt0416212,2008,"0,011","0,037770162","0,039984023","0,011904819","0,040876996","0,043272961"
tt0942385,2008,"0,09","0,110461307","0,188163455","0,097403068","0,119547447","0,203641087"
tt1033643,2008,"0,035","0,080277646","0,218535708","0,037878971","0,086880989","0,236511649"
tt0463854,2007,"0,015","0,028638916","0,064232714","0,016853152","0,032177067","0,072168247"
tt0445922,2007,"0,045","0,024343673","0,029367143","0,050559457","0,027351175","0,032995262"
tt0398808,2007,"0,025","0,082234139","0,137984788","0,028088587","0,092393631","0,155031909"
tt0283503,2007,"0,008","0,000458232","0,000458232","0,008988348","0,000514844","0,000514844"
tt0486576,2007,"0,12","0,131921738","0,288215319","0,134825218","0,148219809","0,323822443"
tt0432021,2007,"0,045","0,050648679","0,14616292","0,050559457","0,056905993","0,164220396"
tt0419887,2007,"0,02","0,015800078","0,074180745","0,02247087","0,017752075","0,083345293"
tt0756683,2007,"0,0002",#VALOR!,#VALOR!,"0,000224709",#VALOR!,#VALOR!
tt0481369,2007,"0,032","0,035193167","0,077593167","0,035953391","0,039541053","0,087179297"
tt0861739,2007,"0,00653789","0,000008744","0,014319195","0,007345604","0,000009824","0,016088238"
tt0437800,2006,"0,008","0,01884843","0,018959424","0,009246371","0,021784947","0,021913233"
tt0450259,2006,"0,1","0,057377916","0,171377916","0,115579635","0,066317186","0,198077969"
tt0470705,2006,"0,004","0,007006708","0,007006708","0,004623185","0,008098328","0,008098328"
tt0381061,2006,"0,102","0,167365","0,596365","0,117891227","0,193439856","0,689276488"
tt0405094,2006,"0,002","0,011284657","0,081197047","0,002311593","0,013042765","0,09384725"
tt0457430,2006,"0,016","0,037634615","0,087041569","0,018492742","0,043497951","0,100602327"
tt0449010,2006,"0,1","0,075030163","0,249488115","0,115579635","0,086719588","0,288357452"
tt0424095,2006,"0,149","0,064665672","0,177665672","0,172213656","0,074740347","0,205345335"
tt0470765,2006,"0,012","0,005549923","0,005549923","0,013869556","0,006414581","0,006414581"
tt0436331,2006,"0,0065","0,013368437","0,017518322","0,007512676","0,015451191","0,020247613"
tt0449059,2006,"0,008","0,059891098","0,100550977","0,009246371","0,069221912","0,116216452"
tt0425210,2006,"0,027","0,022495466","0,055495466","0,031206501","0,026000177","0,064141457"
tt0483726,2006,"0,02","0,03744218","0,04134218","0,023115927","0,043275535","0,047783141"
tt0482546,2006,"0,03","0,003005605","0,035891257","0,03467389","0,003473867","0,041482984"
tt0477347,2006,"0,11","0,250863268","0,574480841","0,127137598","0,289946849","0,663982857"
tt0383574,2006,"0,225","0,423315812","1,060615812","0,260054178","0,489266869","1,225855881"
tt0410297,2006,"0,04","0,052330111","0,114830111","0,046231854","0,060482951","0,132720223"
tt0455857,2006,"0,015","0,047860214","0,066944472","0,017336945","0,05531666","0,077374176"
tt0357507,2005,"0,02","0,046752382","0,067192859","0,023860663","0,055777141","0,080163307"
tt0439478,2005,"0,0029","0,003127472","0,003127472","0,003459796","0,003731178","0,003731178"
tt0342258,2005,"0,043","0,024537621","0,049037621","0,051300425","0,029274195","0,058503506"
tt0421054,2005,"0,05","0,010169202","0,022969202","0,059651656","0,012132195","0,027403019"
tt0330373,2005,"0,15","0,290013036","0,896911078","0,178954969","0,34599516","1,07004463"
tt0396652,2005,"0,025","0,024381334","0,025732334","0,029825828","0,029087739","0,030699527"
tt0331933,2005,"0,05","0,019699706","0,022099706","0,059651656","0,023502402","0,026365681"
tt0380599,2005,"0,065","0,00207092","0,02667092","0,077547153","0,002470676","0,031819291"
tt0294870,2005,"0,04","0,029077547","0,03167062","0,047721325","0,034690477","0,037784099"
tt0379786,2005,"0,039","0,025514517","0,038514517","0,046528292","0,030439664","0,045949095"
tt0382992,2005,"0,138","0,032116746","0,076416746","0,164638572","0,038316342","0,09116771"
tt0372532,2005,"0,015","0,031726995","0,047175038","0,017895497","0,037851356","0,056281383"
tt0423409,2005,"0,00475","0,001253413","0,003061763","0,005666907","0,001495363","0,003652785"
tt0240200,2005,"0,003","0,005529144","0,008119205","0,003579099","0,006596452","0,009686481"
tt0406375,2005,"0,065","0,02804554","0,05854554","0,077547153","0,033459258","0,069846769"
tt0344510,2004,"0,055","0,006167817","0,059606587","0,067825608","0,007606108","0,073506419"
tt0317198,2004,"0,05","0,04020302","0,263894551","0,061659644","0,049578078","0,325432881"
tt0375679,2004,"0,007303082","0,055334418","0,101173038","0,009006109","0,06823801","0,12476587"
tt0338013,2004,"0,02","0,034366518","0,072993444","0,024663858","0,042380545","0,090014995"
tt0304141,2004,"0,13","0,249538952","0,796688549","0,160315074","0,307729658","0,982470644"
tt0167190,2004,"0,06","0,059623958","0,099823958","0,073991573","0,07352784","0,123102194"
tt0375912,2004,"0,0065","0,002339957","0,011850214","0,008015754","0,002885618","0,0146136"
tt0377092,2004,"0,018","0,086047227","0,130953026","0,022197472","0,106112827","0,161490339"
tt0365748,2004,"0,005","0,013542874","0,030332385","0,006165964","0,016700976","0,037405681"
tt0375063,2004,"0,017","0,071502303","0,109874155","0,020964279","0,088176131","0,135496025"
tt0296572,2004,"0,12","0,057712751","0,107212751","0,147983145","0,071170953","0,132214001"
tt0319262,2004,"0,125","0,186740799","0,55631945","0,15414911","0,230287423","0,686049183"
tt0332280,2004,"0,03","0,081001787","0,102276787","0,036995786","0,099890827","0,126127005"
tt0368447,2004,"0,071682975","0,11419752","0,257641634","0,088398934","0,140827568","0,317721828"
tt0322259,2003,"0,076","0,127120058","0,236220058","0,096222609","0,160945047","0,299075134"
tt0309593,2003,"0,026","0,046896664","0,090396664","0,032918261","0,059375255","0,114450037"
tt0329717,2003,"0,075","0,030207785","0,051107785","0,094956522","0,038245683","0,0647069"
tt0199626,2003,"0,012","0,004717455","0,023693646","0,015193043","0,005972708","0,029998216"
tt0317740,2003,"0,06","0,106126012","0,176262839","0,075965217","0,13436476","0,223164081"
tt0325710,2003,"0,14","0,111110575","0,456810575","0,177252174","0,14067565","0,578361911"
tt0311429,2003,"0,078","0,066465204","0,179265204","0,098754783","0,084150728","0,226965337"
tt0298203,2002,"0,041","0,116724075","0,242924075","0,053102348","0,151178596","0,314630213"
tt0257360,2002,"0,03","0,065005217","0,105823486","0,038855376","0,084193406","0,13706038"
tt0300532,2002,"0,03","0,04011842","0,05161842","0,038855376","0,051960544","0,066855105"
tt0319970,2002,"0,03","0,035266619","0,085001659","0,038855376","0,045676592","0,110092382"
tt0302674,2002,"0,007","0,000254683","0,000254683","0,009066255","0,00032986","0,00032986"
tt0278504,2002,"0,046","0,067263182","0,113622499","0,059578244","0,087117875","0,147161499"
tt0252076,2002,"0,055","0,093932896","0,163838217","0,071234857","0,121659935","0,212199853"
tt0183649,2002,"0,011","0,046566212","0,097837138","0,014246971","0,06031159","0,126716628"
tt0145487,2002,"0,139","0,403706375","0,821565375","0,180029911","0,522872106","1,064074398"
tt0280460,2002,"0,01","0,030306281","0,038067218","0,012951792","0,039252065","0,04930387"
tt0293662,2002,"0,021","0,025296447","0,043928932","0,027198764","0,032763432","0,05689584"
tt0283084,2002,"0,015","0,019161999","0,019344615","0,019427688","0,024818223","0,025054743"
tt0218817,2001,"0,03","0,010965209","0,017865209","0,039475379","0,014428526","0,023507863"
tt0212720,2001,"0,09","0,078616689","0,2359","0,118426136","0,103447452","0,310408061"
tt0248845,2001,"0,006","0,003067312","0,0036439","0,007895076","0,00403611","0,004794811"
tt0166276,2001,"0,075","0,005409517","0,005409517","0,098688447","0,007118091","0,007118091"
tt0203009,2001,"0,053","0,057386369","0,179213196","0,069739836","0,075511622","0,235816959"
tt0181739,2001,"0,07","0,013596911","0,013596911","0,092109217","0,01789144","0,01789144"
tt0213149,2001,"0,1515","0,198539855","0,449239855","0,199350663","0,261247866","0,591130447"
tt0227538,2001,"0,035","0,112692062","0,197692062","0,046054609","0,148285394","0,260132301"
tt0268995,2001,"0,072","0,027796042","0,037306334","0,094740909","0,03657531","0,049089389"
tt0209475,2001,"0,028","0,060400856","0,094728529","0,036843687","0,079478222","0,124648152"
tt0139654,2001,"0,045","0,076261036","0,104505362","0,059213068","0,100347776","0,137512958"
tt0196229,2001,"0,028","0,04517225","0,060780981","0,036843687","0,059439723","0,079978408"
tt0181875,2000,"0,06","0,032522352","0,047371191","0,081174503","0,043999763","0,064088881"
tt0210616,2000,"0,018","0,017200925","0,017200925","0,024352351","0,023271276","0,023271276"
tt0160127,2000,"0,09","0,125305545","0,25973609","0,121761754","0,169526922","0,351399133"
tt0164052,2000,"0,09","0,07320934","0,1912","0,121761754","0,09904553","0,258676083"
tt0165929,2000,"0,025","0,055973336","0,09103676","0,03382271","0,075726795","0,123164396"
tt0195234,2000,"0,004","0,012178602","0,027786849","0,005411634","0,016476533","0,037593061"
tt0210299,2000,"0,0018","0,003050934","0,003050934","0,002435235","0,004127634","0,004127634"
tt0182508,2000,"0,000225","0,001032075","0,001032075","0,000304404","0,001396303","0,001396303"
tt0207201,2000,"0,065","0,182805123","0,3721","0,087939045","0,247318583","0,503417209"
tt0190332,2000,"0,015","0,128067808","0,2132","0,020293626","0,173264011","0,288440067"
tt0144814,1999,"0,021","0,017760244","0,017760244","0,029367703","0,024837027","0,024837027"
tt0172493,1999,"0,024","0,02887119","0,02887119","0,033563089","0,040375263","0,040375263"
tt0120784,1999,"0,05","0,081526121","0,161626121","0,069923101","0,114011185","0,226027993"
tt0129332,1999,"0,012","0,002062406","0,002062406","0,016781544","0,002884196","0,002884196"
tt0120611,1998,"0,045","0,070141876","0,131237688","0,064310954","0,100242021","0,187556021"
tt0118789,1998,"0,0015","0,002380606","0,002380606","0,002143698","0,003402201","0,003402201"
tt0118929,1998,"0,027","0,014435076","0,027257061","0,038586572","0,020629634","0,038953947"
tt0120660,1998,"0,085","0,111549836","0,250649836","0,121476247","0,159419475","0,35821178"
tt0120631,1998,"0,026","0,065705772","0,065705772","0,03715744","0,093902242","0,093902242"
tt0120669,1998,"0,0185","0,010680275","0,013711903","0,026438948","0,015263526","0,019596124"
tt0120762,1998,"0,09","0,120620254","0,3035","0,128621908","0,172382303","0,433741657"
tt0119942,1998,"0,065","0,039017984","0,039017984","0,0928936","0,055761862","0,055761862"
tt0128442,1998,"0,012","0,022921898","0,022921898","0,017149588","0,032758425","0,032758425"
tt0128445,1998,"0,01","0,017105219","0,019080435","0,014291323","0,024445621","0,027268466"
tt0138097,1998,"0,026","0,100317794","0,2795","0,03715744","0,143367401","0,399442481"
tt0120686,1998,"0,05","0,091137662","0,159745279","0,071456616","0,130247778","0,22829714"
tt0120863,1998,"0,052","0,036400491","0,036400491","0,07431488","0,052021118","0,052021118"
tt0128853,1998,"0,065","0,115821495","0,2508","0,0928936","0,165524241","0,358426384"
tt0120133,1997,"0,028","0,008165213","0,008165213","0,040634668","0,011849668","0,011849668"
tt0118617,1997,"0,053","0,058403409","0,13980141","0,076915621","0,084757254","0,202885136"
tt0119173,1997,"0,05","0,048169156","0,048169156","0,072561906","0,069904916","0,069904916"
tt0119282,1997,"0,07","0,099112101","0,2507","0,101586669","0,14383526","0,363825398"
tt0119488,1997,"0,035","0,064604977","0,110604977","0,050793334","0,093757206","0,160514159"
tt0119654,1997,"0,09","0,250690539","0,587790539","0,130611431","0,363811668","0,85302404"
tt0119707,1997,"0,03","0,035927406","0,051327406","0,043537144","0,052139221","0,074488288"
tt0119738,1997,"0,046","0,126813153","0,298923419","0,066756954","0,184036082","0,433809062"
tt0119174,1997,"0,05","0,048265581","0,048265581","0,072561906","0,070044851","0,070044851"
tt0116191,1996,"0,0059","0,022231658","0,037831658","0,008762473","0,033017679","0,056186252"
tt0116225,1996,"0,05","0,025426861","0,025426861","0,074258246","0,037763082","0,037763082"
tt0116282,1996,"0,007","0,024567751","0,051204567","0,010396154","0,036487162","0,076047227"
tt0116493,1996,"0,013","0,026570048","0,026570048","0,019307144","0,039460903","0,039460903"
tt0117603,1996,"0,009","0,036049108","0,036049108","0,013366484","0,053538871","0,053538871"
tt0117731,1996,"0,046","0,092027888",#VALOR!,"0,068317587","0,136676591","0,222774739"
tt0115963,1996,"0,015","0,024769466","0,055669466","0,022277474","0,036786742","0,082678338"
tt0112641,1995,"0,052","0,0424383","0,1104","0,079496532","0,064878801","0,168777252"
tt0112722,1995,"0,02","0,032051917","0,032051917","0,030575589","0,049000312","0,049000312"
tt0113101,1995,"0,004","0,004301","0,004301","0,006115118","0,00657528","0,00657528"
tt0113321,1995,"0,02","0,017468887","0,022119269","0,030575589","0,026706076","0,033815484"
tt0113497,1995,"0,065","0,10045831","0,26275831","0,099370665","0,153578601","0,401699506"
tt0109445,1994,"0,000027","0,003073428","0,00389424","0,000042435","0,004830398","0,00612044"
tt0110912,1994,"0,008","0,107928762","0,212928762","0,012573318","0,169627825","0,334652619"
tt0111257,1994,"0,03","0,121248145","0,2832","0,047149941","0,190561429","0,445095443"
tt0111143,1994,"0,04","0,0318356","0,0318356","0,062866588","0,050034889","0,050034889"
tt0106611,1993,"0,014","0,068856263","0,155056263","0,022574425","0,111027894","0,250021852"
tt0107120,1993,"0,028","0,039360491","0,039360491","0,045148849","0,063467174","0,063467174"
tt0108358,1993,"0,025","0,056505065","0,056505065","0,040311473","0,091112095","0,091112095"
tt0104070,1992,"0,055","0,05842265","0,14902265","0,091319098","0,097001885","0,247429345"
tt0104431,1992,"0,02","0,173585516","0,35899485","0,033206945","0,288212232","0,596056107"
tt0104797,1992,"0,035","0,04816991","0,04816991","0,058112153","0,079978777","0,079978777"
tt0104952,1992,"0,011","0,052929168","0,052929168","0,01826382","0,087880798","0,087880798"
tt0105236,1992,"0,0012","0,002832029","0,002832029","0,001992417","0,004702152","0,004702152"
tt0104036,1992,"0,004","0,062546695","0,062546695","0,006641389","0,103849232","0,103849232"
tt0101272,1991,"0,03","0,113502246","0,191502246","0,051325211","0,194184224","0,327629772"
tt0099253,1990,"0,013","0,026904572","0,034166572","0,02317868","0,04797019","0,060918157"
tt0099817,1990,"0,007","0,004372561","0,004372561","0,012480828","0,007796169","0,007796169"
tt0099487,1990,"0,02","0,053976987","0,053976987","0,035659508","0,09623964","0,09623964"
tt0099653,1990,"0,022","0,217631306","0,5176","0,039225459","0,388031265","0,922868068"
tt0099685,1990,"0,025","0,046743809","0,046743809","0,044574385","0,083343062","0,083343062"
tt0099785,1990,"0,015","0,285761243","0,476684675","0,026744631","0,509505267","0,84991705"
tt0096928,1989,"0,01","0,040485039","0,040485039","0,018795888","0,076095227","0,076095227"
tt0097576,1989,"0,048","0,197171806","0,474171806","0,090220264","0,370601926","0,891248035"
tt0093105,1987,"0,013","0,12392237","0,12392237","0,026655166","0,254090104","0,254090104"
tt0093409,1987,"0,015","0,06519235","0,12019235","0,030755961","0,133670224","0,24644208"
tt0093437,1987,"0,0085","0,032222567","0,032222567","0,017428378","0,066069067","0,066069067"
tt0090605,1986,"0,017","0,085160248","0,183316455","0,036104","0,180860331","0,38932102"
tt0091203,1986,"0,016","0,0059","0,0129","0,033980236","0,012530212","0,027396565"
tt0089893,1985,"0,0179","0,006905861","0,006905861","0,038754498","0,014951574","0,014951574"
tt0087800,1984,"0,035","0,063075011","0,117729621","0,07845054","0,141379105","0,263884353"
tt0088170,1984,"0,018","0,076471046",#VALOR!,"0,040345992","0,171405568","0,195005629"
tt0086541,1983,"0,005952","0,002120439","0,002120439","0,013923842","0,00496046","0,00496046"
tt0083658,1982,"0,028","0,032656328","0,033139618","0,067571504","0,078808471","0,07997478"
tt0082198,1982,"0,02","0,038264085","0,079114085","0,04826536","0,092341492","0,19092349"
tt0083833,1982,"0,005","0,012592907","0,012592907","0,01206634","0,03039006","0,03039006"
tt0083866,1982,"0,0105","0,435110554","0,792965326","0,025339314","1,050038377","1,913637848"
tt0084805,1982,"0,015","0,1772","0,1772","0,03619902","0,42763109","0,42763109"
tt0082517,1981,"0,011","0,031672","0,031672","0,028180748","0,08114006","0,08114006"
tt0083907,1981,"0,000375","0,0024","0,0294","0,000960707","0,006148527","0,075319455"
tt0081633,1981,"0,012","0,0374","0,0374","0,030742635","0,095814545","0,095814545"
tt0080745,1980,"0,035","0,02710796","0,02710796","0,098971875","0,076655018","0,076655018"
tt0080855,1980,"0,044","0,003484331","0,003484331","0,124421786","0,009852879","0,009852879"
tt0081534,1980,"0,0051","0,009709597","0,009709597","0,014421616","0,027456486","0,027456486"
tt0081573,1980,"0,054","0,108185706","0,108185706","0,152699465","0,305924063","0,305924063"
tt0080749,1980,"0,018","0,029511112","0,037048526","0,050899822","0,083450574","0,104764631"
tt0079945,1979,"0,035","0,082258456",#VALOR!,"0,112334844","0,264014024","0,44612981"
tt0075222,1976,"0,0044","0,036145695","0,036145695","0,01800404","0,147901939","0,147901939"
tt0075249,1976,"0,01","0,024397469","0,024660323","0,040918272","0,099830228","0,100905781"
tt0072684,1975,"0,011",#VALOR!,#VALOR!,"0,047609104","0,086562007","0,086562007"
tt0071360,1974,"0,0016","0,00442","0,00442","0,007557962","0,020878869","0,020878869"
tt0067065,1971,"0,0025","0,0123","0,0123","0,014386286","0,070780525","0,070780525"
